person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,105000,MORTGAGE,4.0,VENTURE,A,7200,7.51,0,0.07,N,3
26,35000,RENT,,MEDICAL,B,14500,11.49,1,0.41,N,3
26,105000,MORTGAGE,0.0,PERSONAL,B,5300,12.69,0,0.05,N,4
21,30000,RENT,1.0,VENTURE,D,14500,14.59,1,0.48,Y,2
24,105000,MORTGAGE,8.0,PERSONAL,A,11000,5.42,0,0.1,N,3
26,36000,RENT,2.0,DEBTCONSOLIDATION,B,14500,9.88,1,0.4,N,3
26,105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,11.99,0,0.11,N,2
26,37000,RENT,5.0,VENTURE,D,14500,15.33,1,0.39,N,4
26,105000,MORTGAGE,9.0,VENTURE,B,12000,10.99,0,0.11,N,2
23,105000,MORTGAGE,5.0,EDUCATION,B,20000,11.49,0,0.19,N,4
25,105000,MORTGAGE,3.0,VENTURE,A,16000,8.49,0,0.15,N,4
26,105000,OWN,0.0,EDUCATION,A,10000,7.49,0,0.1,N,2
22,105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3650,11.99,0,0.03,N,3
26,105000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.06,N,4
23,105000,OWN,0.0,VENTURE,C,5000,,0,0.05,Y,3
24,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5600,15.23,0,0.05,N,4
23,105000,MORTGAGE,4.0,VENTURE,B,19000,11.99,0,0.18,N,3
22,31000,RENT,5.0,PERSONAL,B,14500,11.58,1,0.47,N,3
24,105000,MORTGAGE,8.0,MEDICAL,B,6000,9.99,0,0.06,N,2
25,36000,RENT,0.0,VENTURE,D,14500,14.54,1,0.4,Y,2
25,105000,MORTGAGE,9.0,VENTURE,C,4800,15.23,0,0.05,Y,2
24,43000,RENT,3.0,PERSONAL,B,14500,10.75,1,0.34,N,2
25,37200,RENT,3.0,EDUCATION,C,14500,13.85,1,0.39,Y,3
26,105000,MORTGAGE,11.0,PERSONAL,A,5000,8.49,0,0.05,N,3
26,105000,OWN,10.0,VENTURE,D,10000,15.65,0,0.1,Y,4
23,45000,RENT,2.0,PERSONAL,B,14500,10.36,1,0.32,N,4
24,105000,MORTGAGE,2.0,MEDICAL,B,9850,9.63,0,0.09,N,2
24,105000,MORTGAGE,6.0,EDUCATION,B,25000,10.74,0,0.24,N,3
25,45000,RENT,0.0,PERSONAL,C,14500,13.16,1,0.32,N,2
23,45504,RENT,2.0,PERSONAL,C,14500,,1,0.32,N,3
22,105000,MORTGAGE,2.0,VENTURE,E,15000,15.95,0,0.14,N,3
24,45600,RENT,0.0,VENTURE,C,14500,,1,0.32,N,3
24,55000,RENT,3.0,EDUCATION,A,14500,6.62,0,0.26,N,2
24,49500,RENT,3.0,EDUCATION,B,14500,11.49,1,0.29,N,3
23,105000,MORTGAGE,5.0,EDUCATION,E,15000,16.82,0,0.14,Y,4
22,51996,RENT,3.0,HOMEIMPROVEMENT,C,14500,13.16,1,0.28,Y,2
23,105000,MORTGAGE,8.0,VENTURE,A,10000,,0,0.1,N,3
26,59000,RENT,3.0,VENTURE,C,14500,11.97,1,0.25,N,2
22,105000,MORTGAGE,6.0,PERSONAL,C,6000,14.22,0,0.06,Y,3
23,105000,MORTGAGE,7.0,VENTURE,B,12000,11.36,0,0.11,N,2
24,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.1,N,3
22,105000,MORTGAGE,3.0,PERSONAL,C,16000,12.73,0,0.15,Y,4
23,105000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,10.25,0,0.11,N,3
25,105000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,12000,13.48,0,0.11,N,3
24,105000,MORTGAGE,0.0,VENTURE,A,18000,8.94,0,0.17,N,3
23,105000,MORTGAGE,3.0,MEDICAL,B,20000,11.48,0,0.19,N,2
22,105000,MORTGAGE,6.0,EDUCATION,A,7500,,0,0.07,N,2
26,105000,MORTGAGE,0.0,MEDICAL,A,15000,8.94,0,0.14,N,4
26,93000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,25000,16.0,1,0.27,Y,2
26,100000,RENT,11.0,PERSONAL,A,14500,8.94,0,0.14,N,3
22,105000,MORTGAGE,6.0,MEDICAL,B,12800,11.83,0,0.12,N,2
25,105000,MORTGAGE,0.0,EDUCATION,B,5000,11.48,0,0.05,N,2
25,162000,RENT,5.0,EDUCATION,A,14500,7.9,0,0.09,N,4
26,105000,MORTGAGE,1.0,VENTURE,B,20000,,0,0.19,N,4
26,30000,OWN,3.0,PERSONAL,B,12000,11.36,0,0.4,N,3
25,105000,MORTGAGE,3.0,VENTURE,C,12000,12.84,0,0.11,Y,2
25,105000,MORTGAGE,1.0,PERSONAL,C,15000,12.53,0,0.14,Y,3
25,30000,OWN,3.0,HOMEIMPROVEMENT,B,11500,11.36,0,0.38,N,4
23,30000,OWN,5.0,PERSONAL,B,3000,12.18,0,0.1,N,2
26,105000,MORTGAGE,3.0,VENTURE,B,25000,11.58,0,0.24,N,3
25,30000,OWN,4.0,DEBTCONSOLIDATION,D,10000,14.61,0,0.33,Y,2
26,105000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,9500,9.32,0,0.09,N,3
26,105000,MORTGAGE,0.0,MEDICAL,A,5000,7.68,0,0.05,N,2
24,60000,RENT,1.0,VENTURE,B,14525,10.99,0,0.24,N,4
22,30000,OWN,0.0,EDUCATION,B,2500,12.53,0,0.08,N,2
24,48000,RENT,2.0,DEBTCONSOLIDATION,B,14550,9.62,0,0.3,N,3
25,105000,MORTGAGE,6.0,PERSONAL,D,6500,13.87,0,0.06,N,4
24,105000,MORTGAGE,4.0,VENTURE,C,4000,11.34,0,0.04,N,4
26,35000,RENT,7.0,MEDICAL,B,14575,10.65,1,0.42,N,3
23,38800,RENT,2.0,MEDICAL,A,14575,,1,0.38,N,4
23,30000,RENT,3.0,PERSONAL,A,14600,6.03,1,0.49,N,4
24,105018,MORTGAGE,8.0,HOMEIMPROVEMENT,D,28000,15.62,0,0.27,Y,4
26,60000,RENT,0.0,VENTURE,C,14650,12.61,0,0.24,Y,3
25,31200,RENT,8.0,DEBTCONSOLIDATION,C,14700,12.29,1,0.47,N,4
24,82440,RENT,8.0,DEBTCONSOLIDATION,A,14700,8.49,0,0.18,N,4
22,24000,RENT,1.0,PERSONAL,C,15000,12.73,1,0.63,Y,4
24,105508,MORTGAGE,8.0,MEDICAL,A,3500,7.66,0,0.03,N,4
22,105600,MORTGAGE,4.0,PERSONAL,B,8000,11.49,0,0.08,N,2
23,105600,MORTGAGE,2.0,PERSONAL,A,25000,6.99,0,0.24,N,4
22,28000,RENT,6.0,EDUCATION,B,15000,10.99,1,0.54,N,2
23,105600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.51,0,0.14,N,3
24,105804,MORTGAGE,8.0,PERSONAL,A,15000,7.49,0,0.14,N,3
25,105897,MORTGAGE,9.0,MEDICAL,B,25000,11.36,0,0.24,N,3
24,105996,MORTGAGE,7.0,MEDICAL,A,3000,7.51,0,0.03,N,3
23,105999,MORTGAGE,6.0,VENTURE,B,8550,9.88,0,0.08,N,2
22,106000,MORTGAGE,6.0,VENTURE,A,35000,,0,0.33,N,2
26,28800,RENT,10.0,MEDICAL,B,15000,10.0,1,0.52,N,2
26,106000,MORTGAGE,10.0,MEDICAL,C,5000,12.98,0,0.05,N,4
25,106000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,6.54,0,0.11,N,2
25,94000,MORTGAGE,1.0,VENTURE,E,25000,,1,0.27,Y,2
23,106000,MORTGAGE,7.0,EDUCATION,A,10000,7.14,0,0.09,N,2
25,79900,MORTGAGE,7.0,MEDICAL,B,15000,11.12,1,0.16,N,4
26,29040,RENT,2.0,EDUCATION,B,15000,9.62,1,0.52,N,4
22,30000,RENT,1.0,DEBTCONSOLIDATION,C,15000,15.27,1,0.5,Y,2
26,30000,OWN,3.0,EDUCATION,B,7500,11.14,0,0.25,N,3
24,106000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4575,7.51,0,0.04,N,2
26,30000,RENT,5.0,DEBTCONSOLIDATION,C,15000,12.84,1,0.5,N,3
26,106000,MORTGAGE,9.0,EDUCATION,D,10000,15.33,0,0.09,Y,3
22,106000,MORTGAGE,5.0,EDUCATION,F,25000,18.09,0,0.24,N,3
21,31200,RENT,,MEDICAL,A,15000,6.62,1,0.48,N,3
25,106226,MORTGAGE,9.0,EDUCATION,B,20000,12.18,0,0.19,N,4
24,106800,MORTGAGE,6.0,EDUCATION,A,11525,5.42,0,0.11,N,4
24,106800,MORTGAGE,8.0,PERSONAL,C,16000,13.06,0,0.15,Y,4
21,31680,RENT,5.0,MEDICAL,C,15000,12.61,1,0.47,Y,4
24,106839,MORTGAGE,8.0,DEBTCONSOLIDATION,A,14000,7.88,0,0.13,N,4
26,30000,OWN,4.0,VENTURE,B,5000,11.58,0,0.17,N,4
26,30000,OWN,5.0,VENTURE,A,5000,,0,0.17,N,4
25,106870,OWN,9.0,EDUCATION,C,6000,15.27,0,0.06,Y,4
23,106921,MORTGAGE,6.0,MEDICAL,B,30000,9.99,0,0.28,N,3
23,106925,MORTGAGE,7.0,EDUCATION,B,24250,12.18,0,0.23,N,3
22,106982,MORTGAGE,6.0,EDUCATION,D,30000,14.91,0,0.28,Y,3
25,30000,OWN,1.0,PERSONAL,A,3000,9.63,0,0.1,N,2
25,107000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,24000,5.99,0,0.22,N,2
22,80750,MORTGAGE,1.0,MEDICAL,D,24000,15.99,1,0.25,N,4
22,32000,RENT,6.0,EDUCATION,B,15000,9.88,1,0.47,N,4
21,32000,RENT,5.0,VENTURE,C,15000,11.09,1,0.47,N,3
25,107000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,3000,,0,0.03,N,2
22,32240,RENT,3.0,PERSONAL,C,15000,13.22,1,0.47,N,3
22,107000,MORTGAGE,1.0,VENTURE,A,10000,7.14,0,0.09,N,2
25,107000,MORTGAGE,1.0,MEDICAL,A,1000,7.4,0,0.01,N,4
23,95000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,19800,13.22,1,0.21,Y,3
25,107000,MORTGAGE,0.0,MEDICAL,C,7000,12.87,0,0.07,N,2
22,107000,MORTGAGE,2.0,MEDICAL,C,17400,13.47,0,0.16,N,4
24,30000,OWN,1.0,MEDICAL,E,15000,15.68,1,0.5,N,3
23,95000,MORTGAGE,3.0,HOMEIMPROVEMENT,F,15000,17.03,1,0.16,N,2
23,33204,RENT,7.0,MEDICAL,C,2000,14.72,0,0.06,Y,3
22,107004,MORTGAGE,2.0,EDUCATION,A,10000,7.29,0,0.09,N,3
24,107203,MORTGAGE,8.0,PERSONAL,A,6000,7.4,0,0.06,N,2
23,107280,MORTGAGE,4.0,EDUCATION,E,25000,16.45,0,0.23,Y,4
26,33600,RENT,0.0,PERSONAL,C,2000,,0,0.06,Y,2
24,30000,OWN,6.0,HOMEIMPROVEMENT,B,7500,10.96,0,0.25,N,4
26,107496,MORTGAGE,9.0,DEBTCONSOLIDATION,B,20000,12.69,0,0.19,N,4
22,33996,RENT,3.0,EDUCATION,A,2000,8.0,0,0.06,N,2
26,107900,MORTGAGE,10.0,MEDICAL,A,16500,8.94,0,0.15,N,3
22,108000,OWN,2.0,VENTURE,C,8000,15.27,0,0.07,Y,2
25,108000,MORTGAGE,9.0,PERSONAL,B,4800,12.42,0,0.04,N,4
21,34800,RENT,3.0,MEDICAL,B,2000,11.71,0,0.06,N,3
24,34860,RENT,0.0,VENTURE,B,2000,,0,0.06,N,2
23,34884,RENT,3.0,EDUCATION,A,2000,6.92,0,0.06,N,2
25,108000,MORTGAGE,8.0,VENTURE,A,15000,6.62,0,0.14,N,2
25,35000,RENT,5.0,VENTURE,B,2000,9.91,0,0.06,N,4
24,35000,RENT,4.0,EDUCATION,B,2000,10.59,0,0.06,N,3
24,108000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4200,,0,0.04,N,3
25,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,21000,11.71,0,0.19,N,4
26,35000,RENT,9.0,MEDICAL,C,2000,13.99,0,0.06,N,2
24,108000,MORTGAGE,4.0,PERSONAL,A,10000,5.99,0,0.09,N,2
23,108000,OWN,2.0,VENTURE,A,35000,8.49,0,0.32,N,4
26,108000,MORTGAGE,1.0,EDUCATION,A,6000,7.49,0,0.06,N,4
22,35000,RENT,0.0,VENTURE,C,2000,12.99,0,0.06,Y,2
25,30000,OWN,1.0,VENTURE,C,5000,,0,0.17,Y,3
26,108000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,18300,,0,0.17,N,3
26,108000,MORTGAGE,,HOMEIMPROVEMENT,A,8000,5.42,0,0.07,N,4
22,35064,RENT,4.0,DEBTCONSOLIDATION,A,2000,8.38,0,0.06,N,2
25,35400,RENT,2.0,MEDICAL,A,2000,8.49,0,0.06,N,2
26,108000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7200,9.62,0,0.07,N,2
26,96000,MORTGAGE,2.0,VENTURE,G,10000,21.14,1,0.1,N,3
26,108000,MORTGAGE,4.0,PERSONAL,A,9000,5.79,0,0.08,N,2
24,108000,MORTGAGE,3.0,EDUCATION,A,9050,5.42,0,0.08,N,2
25,108000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,24250,10.75,0,0.22,N,2
26,108000,MORTGAGE,3.0,VENTURE,B,9000,10.38,0,0.08,N,4
25,108000,MORTGAGE,5.0,VENTURE,A,10000,7.88,0,0.09,N,3
24,108000,MORTGAGE,5.0,EDUCATION,D,9950,14.96,0,0.09,Y,4
23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,7.14,0,0.04,N,3
26,36108,RENT,7.0,MEDICAL,D,2000,16.49,0,0.06,N,3
24,37000,RENT,2.0,MEDICAL,A,2000,5.42,0,0.05,N,4
26,108000,MORTGAGE,5.0,PERSONAL,A,13000,8.94,0,0.12,N,2
23,37000,RENT,2.0,PERSONAL,B,2000,11.14,0,0.05,N,4
26,108000,MORTGAGE,2.0,MEDICAL,B,18500,12.18,0,0.17,N,2
26,108000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,10000,13.57,0,0.09,N,4
25,37315,RENT,1.0,DEBTCONSOLIDATION,A,2000,6.39,0,0.05,N,4
22,38000,RENT,0.0,EDUCATION,B,2000,11.36,0,0.05,N,3
23,108000,MORTGAGE,1.0,EDUCATION,B,14000,11.89,0,0.13,N,2
24,108000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,18000,12.53,0,0.17,Y,3
24,108000,OTHER,5.0,EDUCATION,B,10000,9.7,0,0.09,N,4
25,108000,MORTGAGE,9.0,MEDICAL,B,15000,10.39,0,0.14,N,4
23,108060,MORTGAGE,7.0,DEBTCONSOLIDATION,C,14400,14.27,0,0.13,N,2
24,38000,RENT,1.0,MEDICAL,B,2000,11.83,0,0.05,N,2
24,108288,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.09,N,2
21,38400,RENT,5.0,VENTURE,B,2000,,0,0.05,N,2
23,38400,RENT,1.0,VENTURE,A,2000,7.66,0,0.05,N,3
22,108600,MORTGAGE,6.0,EDUCATION,C,14400,13.48,0,0.13,N,3
23,108600,MORTGAGE,3.0,MEDICAL,C,8000,12.87,0,0.07,Y,2
24,108600,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,12.18,0,0.14,N,2
25,32400,RENT,1.0,EDUCATION,C,2000,14.35,1,0.06,N,2
26,39000,RENT,2.0,EDUCATION,C,2000,12.98,0,0.05,N,4
25,108960,MORTGAGE,0.0,PERSONAL,C,10000,13.57,0,0.09,N,3
25,109000,MORTGAGE,9.0,VENTURE,A,12000,7.51,0,0.11,N,4
25,109000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,6.03,0,0.15,N,2
24,33500,RENT,5.0,HOMEIMPROVEMENT,C,2000,13.8,1,0.06,N,2
24,109000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8800,12.69,0,0.08,N,2
23,109000,MORTGAGE,5.0,EDUCATION,A,7500,8.9,0,0.07,N,4
24,109000,MORTGAGE,8.0,EDUCATION,B,6000,11.99,0,0.06,N,4
26,109000,MORTGAGE,10.0,PERSONAL,A,15000,6.99,0,0.14,N,4
25,109000,MORTGAGE,5.0,VENTURE,A,5000,8.49,0,0.05,N,3
26,109000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.18,N,3
26,109000,MORTGAGE,8.0,MEDICAL,B,20000,10.75,0,0.18,N,4
25,109000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,10.25,0,0.14,N,3
24,109000,MORTGAGE,9.0,VENTURE,B,15250,11.14,0,0.14,N,4
22,97000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,14000,11.48,1,0.14,N,2
25,109000,MORTGAGE,9.0,EDUCATION,A,14000,9.63,0,0.13,N,3
26,109000,MORTGAGE,10.0,PERSONAL,A,6000,7.68,0,0.06,N,3
26,109200,MORTGAGE,10.0,PERSONAL,A,2300,7.9,0,0.02,N,4
23,109200,MORTGAGE,4.0,VENTURE,A,10000,8.63,0,0.09,N,2
24,109500,MORTGAGE,3.0,EDUCATION,B,3500,10.75,0,0.03,N,3
26,109500,MORTGAGE,11.0,VENTURE,E,20000,17.56,0,0.18,N,2
26,109500,MORTGAGE,10.0,VENTURE,B,5000,10.95,0,0.05,N,3
24,109720,MORTGAGE,2.0,VENTURE,B,20000,10.75,0,0.18,N,4
23,39996,RENT,7.0,PERSONAL,B,2000,,0,0.05,N,2
25,110000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5500,6.62,0,0.05,N,2
23,40000,RENT,5.0,PERSONAL,B,2000,11.71,0,0.05,N,2
25,33600,RENT,0.0,PERSONAL,B,15000,11.11,1,0.45,N,4
26,110000,MORTGAGE,1.0,MEDICAL,B,5000,12.69,0,0.05,N,2
21,33800,RENT,5.0,MEDICAL,B,15000,11.71,1,0.44,N,2
22,33996,RENT,6.0,VENTURE,D,15000,14.96,1,0.44,Y,4
22,40800,RENT,5.0,EDUCATION,A,2000,6.62,0,0.05,N,3
25,110000,MORTGAGE,5.0,VENTURE,C,1200,13.49,0,0.01,N,4
22,34800,RENT,6.0,DEBTCONSOLIDATION,D,2000,16.89,1,0.06,Y,4
25,110000,MORTGAGE,9.0,EDUCATION,C,8000,,0,0.07,N,3
25,42000,RENT,2.0,MEDICAL,B,2000,9.25,0,0.05,N,3
25,110000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000,12.69,0,0.09,N,3
26,28944,OWN,10.0,EDUCATION,B,9000,,0,0.31,N,4
25,110000,OWN,6.0,PERSONAL,B,28000,9.91,0,0.25,N,2
24,110000,MORTGAGE,8.0,PERSONAL,A,27300,7.51,0,0.25,N,3
22,42000,RENT,6.0,EDUCATION,B,2000,10.36,0,0.05,N,4
23,28872,OWN,7.0,VENTURE,B,2000,10.37,0,0.07,N,3
25,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8400,12.69,0,0.08,N,4
23,110000,MORTGAGE,,EDUCATION,B,25000,9.91,0,0.23,N,3
24,110000,MORTGAGE,0.0,EDUCATION,A,5000,6.03,0,0.05,N,4
22,110000,MORTGAGE,6.0,PERSONAL,A,2800,8.49,0,0.03,N,4
23,110000,MORTGAGE,4.0,VENTURE,A,2500,6.99,0,0.02,N,2
24,110000,MORTGAGE,2.0,EDUCATION,B,9000,,0,0.08,N,3
22,110000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,28000,7.49,0,0.25,N,4
23,42870,RENT,7.0,MEDICAL,A,2000,5.42,0,0.05,N,3
24,110000,MORTGAGE,8.0,MEDICAL,A,10800,6.99,0,0.1,N,4
23,110000,MORTGAGE,0.0,VENTURE,B,7000,10.59,0,0.06,N,2
23,42996,RENT,7.0,VENTURE,C,2000,13.61,0,0.05,Y,2
25,110000,OWN,7.0,VENTURE,B,8000,,0,0.07,N,3
24,37200,RENT,3.0,VENTURE,D,2000,,1,0.05,N,2
24,110000,MORTGAGE,8.0,PERSONAL,D,10000,15.62,0,0.09,Y,4
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,1,0.05,N,3
21,110000,MORTGAGE,0.0,VENTURE,B,14000,9.99,0,0.13,N,2
26,83300,MORTGAGE,0.0,MEDICAL,D,28000,15.62,1,0.29,Y,2
25,44000,RENT,2.0,VENTURE,A,2000,7.66,0,0.05,N,3
26,110000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,23750,12.99,0,0.22,Y,4
24,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,14.79,1,0.16,Y,2
21,44304,RENT,5.0,EDUCATION,C,2000,13.85,0,0.05,N,4
23,45000,RENT,1.0,DEBTCONSOLIDATION,C,2000,13.49,0,0.04,N,2
24,45000,RENT,1.0,PERSONAL,C,2000,13.99,0,0.04,Y,2
25,39000,RENT,3.0,HOMEIMPROVEMENT,A,2000,7.66,1,0.05,N,4
26,110000,MORTGAGE,4.0,VENTURE,B,5000,9.63,0,0.05,N,2
26,45000,RENT,5.0,PERSONAL,B,2000,11.49,0,0.04,N,2
23,45000,RENT,3.0,EDUCATION,B,2000,,0,0.04,N,3
26,110000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,6.92,0,0.04,N,2
24,110000,MORTGAGE,0.0,EDUCATION,D,13200,15.28,0,0.12,N,3
22,110000,MORTGAGE,2.0,VENTURE,B,9000,11.11,0,0.08,N,4
25,110000,MORTGAGE,5.0,EDUCATION,A,10800,6.92,0,0.1,N,3
25,110000,MORTGAGE,1.0,EDUCATION,B,6500,10.37,0,0.06,N,3
23,110000,MORTGAGE,1.0,PERSONAL,B,18000,10.37,0,0.16,N,3
24,45000,RENT,0.0,VENTURE,A,2000,7.51,0,0.04,N,4
26,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.74,0,0.11,N,4
26,110000,MORTGAGE,5.0,PERSONAL,B,15000,11.11,0,0.14,N,3
22,39000,RENT,0.0,DEBTCONSOLIDATION,D,2000,14.84,1,0.05,Y,2
23,28800,OWN,7.0,MEDICAL,A,12250,7.51,0,0.43,N,4
23,45000,RENT,7.0,VENTURE,A,2000,7.05,0,0.04,N,3
25,45500,RENT,3.0,MEDICAL,C,2000,13.49,0,0.04,Y,3
23,110000,MORTGAGE,8.0,VENTURE,A,7800,,0,0.07,N,4
22,110000,MORTGAGE,5.0,PERSONAL,C,8000,12.98,0,0.07,N,4
25,110000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,,0,0.16,N,2
22,110000,MORTGAGE,6.0,VENTURE,B,6000,9.99,0,0.05,N,3
26,45600,RENT,5.0,VENTURE,A,2000,,0,0.04,N,3
23,110000,MORTGAGE,8.0,VENTURE,C,7500,13.72,0,0.07,N,4
26,110000,MORTGAGE,0.0,VENTURE,A,15600,6.17,0,0.14,N,4
24,45996,RENT,3.0,MEDICAL,C,2000,12.98,0,0.04,Y,2
26,110000,MORTGAGE,9.0,PERSONAL,C,20000,13.72,0,0.18,N,3
22,45996,RENT,6.0,EDUCATION,B,2000,11.36,0,0.04,N,4
25,28800,OWN,3.0,VENTURE,C,6000,,0,0.21,Y,3
26,110000,OWN,8.0,EDUCATION,B,17000,8.88,0,0.15,N,4
24,110000,MORTGAGE,8.0,PERSONAL,A,7500,6.17,0,0.07,N,2
23,110000,MORTGAGE,7.0,VENTURE,A,5000,6.91,0,0.05,N,2
21,110000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.09,N,2
24,110000,MORTGAGE,8.0,PERSONAL,C,5600,12.98,0,0.05,Y,4
24,110000,OWN,0.0,HOMEIMPROVEMENT,C,10000,13.35,0,0.09,Y,2
24,42000,RENT,1.0,PERSONAL,B,2000,12.69,1,0.05,N,4
26,110000,MORTGAGE,10.0,VENTURE,C,8000,14.35,0,0.07,Y,2
25,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.14,N,2
26,110000,MORTGAGE,2.0,VENTURE,D,4500,14.84,0,0.04,N,4
22,110000,MORTGAGE,0.0,EDUCATION,A,12000,7.14,0,0.11,N,2
25,110000,MORTGAGE,9.0,EDUCATION,A,5000,7.14,0,0.05,N,4
24,42000,RENT,1.0,HOMEIMPROVEMENT,D,2000,15.62,1,0.05,Y,2
25,98000,MORTGAGE,9.0,HOMEIMPROVEMENT,E,25000,16.45,1,0.26,N,4
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0,0.04,N,2
25,110000,MORTGAGE,9.0,PERSONAL,A,20000,7.88,0,0.18,N,2
21,110000,MORTGAGE,0.0,VENTURE,A,20000,,0,0.18,N,4
22,110000,MORTGAGE,2.0,VENTURE,C,14400,14.35,0,0.13,N,3
24,110000,MORTGAGE,8.0,EDUCATION,A,8000,6.76,0,0.07,N,4
25,110000,MORTGAGE,7.0,EDUCATION,A,8000,7.14,0,0.07,N,4
25,110000,MORTGAGE,1.0,PERSONAL,B,25000,11.49,0,0.23,N,4
22,48255,RENT,3.0,VENTURE,A,2000,6.76,0,0.04,N,2
24,110000,MORTGAGE,5.0,VENTURE,B,15000,10.25,0,0.14,N,4
25,49029,RENT,8.0,MEDICAL,B,2000,11.99,0,0.04,N,2
22,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,8000,13.85,0,0.07,N,2
25,110000,MORTGAGE,,VENTURE,B,7000,9.88,0,0.06,N,2
24,110000,OWN,8.0,VENTURE,C,16000,12.73,0,0.15,N,4
22,98000,MORTGAGE,6.0,PERSONAL,B,25000,10.25,1,0.26,N,3
24,50000,RENT,8.0,HOMEIMPROVEMENT,D,2000,,0,0.04,N,2
24,110000,MORTGAGE,8.0,EDUCATION,A,6000,8.59,0,0.05,N,3
23,83300,MORTGAGE,0.0,MEDICAL,D,25000,,1,0.26,N,3
24,44000,RENT,0.0,PERSONAL,A,2000,8.0,1,0.05,N,4
24,98000,MORTGAGE,2.0,PERSONAL,C,5000,13.22,1,0.05,Y,3
23,50252,RENT,6.0,EDUCATION,C,2000,13.92,0,0.04,Y,3
22,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000,,1,0.26,N,4
22,34800,RENT,6.0,VENTURE,C,15000,14.27,1,0.43,Y,3
25,35000,RENT,1.0,VENTURE,A,15000,7.49,1,0.43,N,3
23,110000,MORTGAGE,7.0,VENTURE,B,20000,11.14,0,0.18,N,3
24,110000,MORTGAGE,7.0,PERSONAL,A,12000,8.94,0,0.11,N,3
25,110000,OTHER,8.0,VENTURE,A,8000,9.32,0,0.07,N,3
23,29976,RENT,3.0,PERSONAL,B,15000,10.25,1,0.5,N,4
21,36000,RENT,3.0,MEDICAL,A,15000,6.62,1,0.42,N,2
25,36000,RENT,6.0,PERSONAL,B,15000,,1,0.42,N,4
23,36000,RENT,3.0,VENTURE,C,15000,13.49,1,0.42,Y,3
25,36000,RENT,4.0,VENTURE,B,15000,9.63,1,0.42,N,3
22,98000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,9000,9.63,1,0.09,N,2
22,110000,MORTGAGE,7.0,EDUCATION,C,20000,12.41,0,0.18,N,2
23,110000,MORTGAGE,7.0,PERSONAL,D,9600,,0,0.09,Y,2
26,36000,RENT,2.0,PERSONAL,A,15000,7.66,1,0.42,N,3
23,36000,RENT,3.0,VENTURE,D,15000,14.59,1,0.42,N,4
24,98004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2500,8.49,1,0.03,N,3
