person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
36,35000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,7500,16.29,0,0.21,N,16
37,35000,OWN,,MEDICAL,A,16000,8.9,0,0.46,N,11
38,35000,MORTGAGE,6.0,VENTURE,A,4800,7.51,0,0.14,N,14
40,69996,RENT,6.0,MEDICAL,B,3000,10.75,0,0.04,N,15
36,29000,MORTGAGE,5.0,EDUCATION,A,4000,8.49,1,0.14,N,13
40,74500,RENT,2.0,MEDICAL,C,3000,14.27,0,0.04,N,15
44,79272,RENT,0.0,HOMEIMPROVEMENT,A,3000,5.79,0,0.04,N,11
41,85000,RENT,5.0,PERSONAL,C,3000,13.49,0,0.04,N,17
37,88000,RENT,11.0,PERSONAL,A,3000,7.4,0,0.03,N,15
39,94000,RENT,1.0,EDUCATION,B,3000,10.99,0,0.03,N,16
39,97000,RENT,15.0,PERSONAL,B,3000,9.25,0,0.03,N,17
38,35000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,13075,7.29,0,0.37,N,16
40,35000,MORTGAGE,3.0,EDUCATION,B,4000,10.37,0,0.11,N,17
41,35000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,1500,13.06,0,0.04,N,12
39,360000,RENT,1.0,PERSONAL,B,3000,11.48,0,0.01,N,12
47,65000,RENT,1.0,DEBTCONSOLIDATION,C,3100,13.49,0,0.05,Y,12
36,50000,RENT,4.0,HOMEIMPROVEMENT,C,3125,13.47,0,0.06,Y,14
36,53000,RENT,5.0,HOMEIMPROVEMENT,C,3150,15.27,0,0.06,N,12
41,35000,MORTGAGE,13.0,PERSONAL,B,1500,10.38,0,0.04,N,16
36,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,,0,0.21,N,13
37,33888,RENT,7.0,EDUCATION,D,3200,12.86,0,0.09,Y,16
41,42000,RENT,1.0,VENTURE,B,3200,12.18,0,0.08,N,16
47,35000,OWN,9.0,PERSONAL,B,2500,,0,0.07,N,12
37,63000,RENT,1.0,DEBTCONSOLIDATION,C,3200,,0,0.05,N,11
36,88000,RENT,4.0,MEDICAL,B,3200,10.99,0,0.04,N,13
45,35000,OTHER,6.0,PERSONAL,B,4800,,0,0.14,N,12
42,35000,OWN,12.0,PERSONAL,A,2000,7.37,0,0.06,N,14
49,23004,RENT,6.0,PERSONAL,D,3250,15.21,0,0.14,N,12
39,28800,RENT,4.0,PERSONAL,C,3250,14.72,0,0.11,N,16
43,125000,RENT,4.0,EDUCATION,A,3250,7.49,0,0.03,N,16
45,35004,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,,0,0.29,Y,17
40,35820,RENT,0.0,MEDICAL,B,3275,8.88,0,0.09,N,11
48,35004,MORTGAGE,14.0,PERSONAL,A,3300,6.39,0,0.09,N,13
39,40000,RENT,1.0,MEDICAL,A,3300,,0,0.08,N,13
38,55000,RENT,9.0,HOMEIMPROVEMENT,D,3325,16.89,0,0.06,N,14
41,35100,MORTGAGE,3.0,EDUCATION,A,4650,7.88,0,0.13,N,17
36,35256,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,5.99,0,0.14,N,11
43,35300,MORTGAGE,5.0,MEDICAL,B,10000,10.25,0,0.28,N,13
42,29000,RENT,3.0,MEDICAL,A,3450,8.0,0,0.12,N,17
36,16107,RENT,1.0,EDUCATION,B,3500,10.36,1,0.22,N,14
38,20640,RENT,2.0,MEDICAL,C,3500,12.61,0,0.17,Y,16
42,35010,RENT,4.0,MEDICAL,C,3500,12.68,0,0.1,Y,16
39,36000,MORTGAGE,1.0,PERSONAL,A,7125,7.9,0,0.2,N,12
44,37000,RENT,0.0,MEDICAL,C,3500,12.87,0,0.09,Y,13
43,36000,MORTGAGE,5.0,VENTURE,B,5000,9.91,0,0.14,N,17
39,38400,RENT,5.0,EDUCATION,C,3500,12.99,0,0.09,Y,15
41,39000,RENT,2.0,PERSONAL,C,3500,13.11,0,0.09,N,13
41,36000,MORTGAGE,5.0,VENTURE,A,2500,7.9,0,0.07,N,12
36,36000,OWN,11.0,VENTURE,A,15000,7.9,0,0.42,N,12
37,36000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.33,N,13
38,43000,RENT,4.0,DEBTCONSOLIDATION,B,3500,11.83,0,0.08,N,12
48,36000,OWN,24.0,VENTURE,A,8000,6.99,0,0.22,N,15
37,44000,RENT,12.0,VENTURE,C,3500,13.61,0,0.08,N,15
37,36000,MORTGAGE,7.0,EDUCATION,A,9000,7.49,0,0.25,N,17
36,53000,RENT,1.0,EDUCATION,A,3500,9.32,0,0.07,N,17
38,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6000,13.99,0,0.17,N,16
44,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4500,15.62,1,0.15,N,15
44,36000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,12000,13.99,0,0.33,N,12
40,10200,RENT,,HOMEIMPROVEMENT,B,3550,11.49,1,0.35,N,15
39,30500,RENT,3.0,PERSONAL,A,3600,7.68,0,0.12,N,13
37,35496,RENT,5.0,VENTURE,B,3600,10.37,0,0.1,N,12
38,36000,MORTGAGE,14.0,VENTURE,B,18000,10.38,0,0.5,N,13
44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0,0.03,N,14
36,37200,RENT,5.0,EDUCATION,C,11000,12.73,0,0.3,N,12
40,38000,RENT,16.0,VENTURE,B,11000,10.37,0,0.29,N,11
37,36000,MORTGAGE,21.0,VENTURE,A,8000,7.88,0,0.22,N,15
41,48000,RENT,0.0,MEDICAL,A,11000,7.66,0,0.23,N,15
44,36000,MORTGAGE,0.0,VENTURE,B,1000,11.48,0,0.03,N,15
39,42000,RENT,0.0,PERSONAL,D,11000,13.55,1,0.26,N,12
36,36000,MORTGAGE,0.0,VENTURE,A,12000,9.63,0,0.33,N,15
46,60000,RENT,12.0,DEBTCONSOLIDATION,B,11000,9.91,0,0.18,N,13
44,62000,RENT,11.0,DEBTCONSOLIDATION,A,11000,8.07,0,0.18,N,16
37,63000,RENT,2.0,DEBTCONSOLIDATION,B,11000,,0,0.17,N,16
44,61000,RENT,2.0,DEBTCONSOLIDATION,D,11000,16.02,1,0.18,Y,15
43,70000,RENT,23.0,VENTURE,A,11000,7.29,0,0.16,N,16
38,36156,MORTGAGE,1.0,HOMEIMPROVEMENT,B,8500,12.21,0,0.24,N,16
38,108000,RENT,6.0,HOMEIMPROVEMENT,C,11000,13.49,0,0.1,N,12
40,96050,RENT,3.0,MEDICAL,D,11000,16.77,1,0.1,N,16
37,47908,RENT,3.0,VENTURE,A,10950,5.99,0,0.23,N,13
36,55000,RENT,6.0,HOMEIMPROVEMENT,B,10900,12.42,0,0.2,N,13
44,124800,RENT,1.0,PERSONAL,A,10875,7.14,0,0.09,N,14
39,38400,RENT,5.0,VENTURE,B,10850,10.99,0,0.28,N,14
44,35000,RENT,4.0,DEBTCONSOLIDATION,B,10825,10.65,1,0.31,N,12
37,30000,RENT,0.0,EDUCATION,B,10800,12.21,1,0.36,N,14
36,33000,RENT,2.0,HOMEIMPROVEMENT,D,10800,14.96,1,0.33,Y,15
47,56004,RENT,2.0,VENTURE,B,10800,10.36,0,0.19,N,11
41,60000,RENT,4.0,PERSONAL,B,10800,10.74,0,0.18,N,11
41,69350,RENT,5.0,EDUCATION,A,10800,5.42,0,0.16,N,13
38,70000,RENT,3.0,DEBTCONSOLIDATION,B,10800,12.21,0,0.15,N,16
37,77000,RENT,6.0,MEDICAL,A,10800,7.14,0,0.14,N,17
39,119000,RENT,2.0,EDUCATION,A,10800,7.49,0,0.09,N,13
37,41000,RENT,3.0,PERSONAL,D,10750,15.37,0,0.26,N,14
37,37000,MORTGAGE,7.0,EDUCATION,B,4000,10.59,0,0.11,N,12
41,37000,MORTGAGE,3.0,EDUCATION,C,6000,12.99,0,0.16,N,11
40,30000,RENT,2.0,VENTURE,B,10625,,1,0.35,N,17
40,117000,RENT,4.0,HOMEIMPROVEMENT,B,10625,11.14,0,0.09,N,13
40,29000,RENT,3.0,PERSONAL,A,10500,7.51,1,0.36,N,16
36,37000,MORTGAGE,3.0,PERSONAL,A,7000,6.91,0,0.19,N,13
38,51504,RENT,3.0,VENTURE,C,10500,12.53,0,0.2,N,17
47,37000,MORTGAGE,6.0,PERSONAL,A,7400,8.0,0,0.2,N,13
43,36000,RENT,4.0,PERSONAL,A,10400,7.66,0,0.29,N,14
43,90000,RENT,5.0,DEBTCONSOLIDATION,B,10400,11.49,0,0.12,N,14
37,42500,RENT,1.0,MEDICAL,A,3600,7.88,0,0.08,N,12
36,37400,MORTGAGE,2.0,PERSONAL,B,6250,6.0,0,0.17,N,14
40,37440,MORTGAGE,3.0,PERSONAL,B,10000,11.14,0,0.27,N,11
46,54250,RENT,3.0,PERSONAL,B,3600,10.0,0,0.07,N,14
45,37500,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,11.49,0,0.13,N,16
39,60000,RENT,1.0,PERSONAL,A,3600,5.99,0,0.06,N,11
38,37500,OTHER,0.0,EDUCATION,C,12000,13.47,1,0.32,Y,16
36,37500,MORTGAGE,6.0,VENTURE,A,10000,9.32,0,0.27,N,12
37,68480,RENT,2.0,HOMEIMPROVEMENT,C,3600,15.23,0,0.05,Y,15
36,74000,RENT,10.0,EDUCATION,D,3600,15.62,1,0.05,Y,12
41,31000,RENT,5.0,MEDICAL,E,3700,16.32,1,0.12,N,17
42,38000,MORTGAGE,9.0,MEDICAL,A,6500,,0,0.17,N,14
46,140000,RENT,12.0,VENTURE,B,3725,,0,0.03,N,17
37,21600,RENT,4.0,DEBTCONSOLIDATION,D,3800,,1,0.18,Y,13
50,36996,RENT,6.0,DEBTCONSOLIDATION,C,3800,12.53,0,0.1,N,15
39,60000,RENT,3.0,HOMEIMPROVEMENT,B,3800,10.37,0,0.06,N,14
36,54000,RENT,14.0,PERSONAL,C,3800,,1,0.07,N,15
42,32000,MORTGAGE,0.0,PERSONAL,B,10000,10.59,1,0.31,N,12
36,85000,RENT,3.0,MEDICAL,A,3825,5.42,0,0.04,N,15
40,13273,RENT,3.0,DEBTCONSOLIDATION,B,3850,9.99,1,0.29,N,12
37,78000,RENT,0.0,VENTURE,A,3900,,0,0.05,N,16
37,12360,RENT,3.0,EDUCATION,B,4000,9.99,1,0.32,N,13
38,17600,RENT,0.0,PERSONAL,E,4000,16.0,1,0.23,N,11
45,19200,RENT,1.0,VENTURE,B,4000,10.0,1,0.21,N,15
50,19200,RENT,2.0,EDUCATION,F,4000,,1,0.21,N,12
37,20800,RENT,3.0,VENTURE,F,4000,19.41,0,0.19,N,16
41,21600,RENT,2.0,MEDICAL,A,4000,7.51,0,0.19,N,14
37,22000,RENT,2.0,MEDICAL,B,4000,10.0,0,0.18,N,17
38,22000,RENT,2.0,VENTURE,C,4000,12.68,0,0.18,Y,12
41,24000,RENT,2.0,DEBTCONSOLIDATION,D,4000,16.07,1,0.17,N,14
36,38208,MORTGAGE,2.0,VENTURE,D,1500,,0,0.04,Y,15
45,38268,MORTGAGE,14.0,PERSONAL,B,8400,12.18,0,0.22,N,11
42,26280,RENT,2.0,DEBTCONSOLIDATION,B,4000,9.99,0,0.15,N,17
37,38400,MORTGAGE,4.0,VENTURE,A,7000,7.9,0,0.18,N,13
36,27600,RENT,1.0,MEDICAL,B,4000,11.86,0,0.14,N,12
44,38400,MORTGAGE,4.0,PERSONAL,A,6825,8.9,0,0.18,N,12
40,28800,RENT,2.0,MEDICAL,B,4000,10.74,0,0.14,N,15
37,29536,RENT,2.0,MEDICAL,B,4000,11.89,0,0.14,N,17
37,38400,MORTGAGE,1.0,DEBTCONSOLIDATION,A,2400,6.99,0,0.06,N,17
36,30000,RENT,7.0,EDUCATION,B,4000,10.74,0,0.13,N,12
36,38400,OWN,5.0,PERSONAL,A,10000,6.17,0,0.26,N,13
45,31200,RENT,11.0,PERSONAL,D,4000,14.96,0,0.13,Y,17
44,38400,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,,0,0.07,N,17
44,32004,RENT,4.0,EDUCATION,C,4000,14.35,0,0.12,N,13
39,38500,MORTGAGE,7.0,MEDICAL,C,3500,13.98,0,0.09,Y,17
36,34000,RENT,20.0,VENTURE,D,4000,14.59,1,0.12,N,11
45,34800,RENT,6.0,MEDICAL,C,4000,13.49,0,0.11,N,15
36,38795,MORTGAGE,,HOMEIMPROVEMENT,B,2000,,0,0.05,N,13
36,30000,RENT,0.0,VENTURE,E,4000,17.99,1,0.13,N,15
44,36000,RENT,6.0,VENTURE,D,4000,15.2,0,0.11,N,12
43,39000,MORTGAGE,12.0,VENTURE,B,8000,9.99,0,0.21,N,16
36,39000,MORTGAGE,8.0,VENTURE,A,7000,5.79,0,0.18,N,17
36,33000,RENT,2.0,PERSONAL,B,4000,,1,0.12,N,17
43,39996,RENT,1.0,PERSONAL,B,4000,10.99,0,0.1,N,11
39,33996,RENT,6.0,MEDICAL,D,4000,,1,0.12,N,13
38,40000,RENT,5.0,MEDICAL,B,4000,11.49,0,0.1,N,12
47,39000,MORTGAGE,5.0,EDUCATION,A,5600,8.59,0,0.14,N,11
37,35000,RENT,5.0,MEDICAL,A,4000,9.32,1,0.11,N,16
46,33099,MORTGAGE,2.0,MEDICAL,E,12000,,1,0.36,N,14
41,42000,RENT,0.0,VENTURE,C,4000,13.43,0,0.1,N,14
37,39480,OWN,4.0,VENTURE,A,8000,8.49,0,0.2,N,13
41,43000,RENT,2.0,MEDICAL,C,4000,13.23,0,0.09,N,16
36,43000,RENT,6.0,DEBTCONSOLIDATION,C,4000,13.92,0,0.09,Y,14
40,39500,OWN,0.0,PERSONAL,A,10000,7.29,0,0.25,N,11
36,39520,OWN,14.0,VENTURE,A,5000,5.79,0,0.13,N,16
37,49000,RENT,0.0,MEDICAL,B,4000,9.25,0,0.08,N,13
37,39600,MORTGAGE,17.0,HOMEIMPROVEMENT,A,6000,,0,0.15,N,17
37,39700,MORTGAGE,4.0,HOMEIMPROVEMENT,C,15000,13.23,0,0.38,Y,11
38,50000,RENT,5.0,VENTURE,A,4000,7.88,0,0.08,N,12
48,50004,RENT,8.0,EDUCATION,A,4000,7.68,0,0.08,N,11
37,39960,OWN,21.0,PERSONAL,A,5600,6.54,0,0.14,N,16
38,45000,RENT,1.0,EDUCATION,B,4000,11.49,1,0.09,N,15
40,51000,RENT,1.0,MEDICAL,B,4000,11.12,0,0.08,N,14
42,39996,MORTGAGE,2.0,HOMEIMPROVEMENT,A,2500,5.42,0,0.06,N,12
45,55000,RENT,1.0,PERSONAL,A,4000,6.03,0,0.07,N,12
41,39996,MORTGAGE,8.0,VENTURE,D,1200,15.21,0,0.03,N,16
37,61260,RENT,6.0,VENTURE,C,4000,14.82,0,0.07,Y,12
37,63000,RENT,0.0,HOMEIMPROVEMENT,B,4000,,0,0.06,N,13
36,73000,RENT,3.0,PERSONAL,B,4000,11.12,0,0.05,N,16
38,74000,RENT,21.0,DEBTCONSOLIDATION,B,4000,11.26,0,0.05,N,14
37,40000,MORTGAGE,13.0,VENTURE,A,17500,7.9,0,0.44,N,12
41,75000,RENT,15.0,PERSONAL,D,4000,16.29,0,0.05,Y,12
49,86400,RENT,0.0,MEDICAL,C,4000,,0,0.05,N,17
36,76000,RENT,2.0,DEBTCONSOLIDATION,E,4000,17.39,1,0.05,N,13
44,40000,MORTGAGE,8.0,VENTURE,A,8000,6.62,0,0.2,N,13
40,28800,RENT,3.0,PERSONAL,C,4200,14.72,1,0.15,Y,16
39,40000,OWN,4.0,HOMEIMPROVEMENT,A,15000,5.42,0,0.38,N,13
46,50000,RENT,0.0,MEDICAL,B,4350,10.99,0,0.09,N,15
38,40000,OWN,6.0,MEDICAL,A,9000,7.49,0,0.23,N,16
38,34000,MORTGAGE,14.0,VENTURE,D,8000,15.62,1,0.24,N,11
36,40000,OWN,4.0,VENTURE,B,14000,10.99,0,0.35,N,16
37,40000,MORTGAGE,2.0,MEDICAL,B,16000,10.99,0,0.4,N,15
36,20004,RENT,1.0,VENTURE,B,4375,10.74,0,0.22,N,17
38,24000,RENT,0.0,HOMEIMPROVEMENT,D,4400,14.09,1,0.18,N,14
37,53976,RENT,,VENTURE,D,4400,15.62,1,0.08,Y,11
36,40000,MORTGAGE,16.0,EDUCATION,D,4000,18.07,0,0.1,Y,14
36,40000,MORTGAGE,2.0,EDUCATION,A,6000,,0,0.15,N,15
36,40000,MORTGAGE,8.0,EDUCATION,A,6000,8.49,0,0.15,N,17
37,40000,OWN,16.0,HOMEIMPROVEMENT,B,5000,,0,0.13,N,12
38,40000,MORTGAGE,5.0,MEDICAL,A,10000,5.99,0,0.25,N,17
39,40000,OWN,4.0,VENTURE,B,1000,10.37,0,0.03,N,16
45,32000,RENT,4.0,PERSONAL,A,4500,7.51,0,0.14,N,12
46,35004,RENT,0.0,PERSONAL,C,4500,12.68,0,0.13,N,13
46,40000,MORTGAGE,8.0,EDUCATION,A,12000,6.91,0,0.3,N,11
44,35000,RENT,3.0,DEBTCONSOLIDATION,D,4500,14.59,1,0.13,Y,11
38,42000,RENT,2.0,MEDICAL,A,4500,6.62,0,0.11,N,11
41,40000,MORTGAGE,5.0,MEDICAL,B,1500,10.36,0,0.04,N,16
37,45600,RENT,2.0,DEBTCONSOLIDATION,B,4500,11.86,0,0.1,N,16
43,50000,RENT,0.0,PERSONAL,B,4500,10.74,0,0.09,N,16
36,40000,OWN,2.0,PERSONAL,A,5000,7.88,0,0.13,N,12
39,52000,RENT,2.0,VENTURE,B,4500,11.99,0,0.09,N,11
40,53000,RENT,4.0,MEDICAL,A,4500,6.03,0,0.08,N,16
38,65000,RENT,4.0,HOMEIMPROVEMENT,C,4500,13.43,0,0.07,N,12
43,67000,RENT,0.0,MEDICAL,A,4500,5.42,0,0.07,N,13
39,84998,RENT,5.0,PERSONAL,B,4500,10.99,0,0.05,N,14
39,110000,RENT,5.0,HOMEIMPROVEMENT,C,4500,13.49,0,0.04,N,11
50,35880,RENT,0.0,MEDICAL,C,4600,12.23,0,0.13,Y,13
38,42000,RENT,0.0,DEBTCONSOLIDATION,B,4600,,0,0.11,N,16
41,45840,RENT,5.0,PERSONAL,B,4600,10.99,0,0.1,N,16
50,40000,OWN,4.0,HOMEIMPROVEMENT,A,8000,7.88,0,0.2,N,14
47,40000,MORTGAGE,0.0,PERSONAL,A,6000,7.74,0,0.15,N,11
43,40000,MORTGAGE,3.0,MEDICAL,B,18000,11.83,0,0.45,N,15
38,47004,RENT,2.0,MEDICAL,C,4775,,0,0.1,N,13
36,14004,RENT,0.0,MEDICAL,D,4800,15.28,1,0.34,N,15
38,40000,MORTGAGE,4.0,PERSONAL,B,4000,12.21,0,0.1,N,13
39,24000,RENT,0.0,DEBTCONSOLIDATION,A,4800,7.49,0,0.2,N,16
37,30960,RENT,5.0,VENTURE,B,4800,11.49,0,0.16,N,16
36,40000,OWN,0.0,PERSONAL,A,5000,8.0,0,0.13,N,16
38,33600,RENT,0.0,VENTURE,A,4800,8.49,0,0.14,N,11
40,40008,OWN,20.0,PERSONAL,B,12000,11.71,0,0.3,N,15
38,40246,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,8.9,0,0.3,N,15
37,36000,RENT,2.0,PERSONAL,B,4800,10.75,0,0.13,N,14
38,40320,MORTGAGE,4.0,EDUCATION,D,15000,16.07,0,0.37,N,14
36,40000,RENT,0.0,VENTURE,B,4800,,0,0.12,N,15
46,40452,OWN,4.0,EDUCATION,B,4000,11.71,0,0.1,N,17
36,40500,MORTGAGE,5.0,VENTURE,A,7475,5.42,0,0.18,N,13
37,40800,OWN,4.0,PERSONAL,B,2875,11.99,0,0.07,N,14
37,40800,OWN,0.0,VENTURE,C,4000,13.49,0,0.1,Y,14
36,40800,MORTGAGE,7.0,HOMEIMPROVEMENT,D,7200,16.32,0,0.18,Y,11
42,40800,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400,7.51,0,0.25,N,14
39,40800,OWN,0.0,HOMEIMPROVEMENT,A,3500,8.59,0,0.09,N,14
37,55000,RENT,0.0,VENTURE,A,4800,8.9,0,0.09,N,13
46,60000,RENT,5.0,MEDICAL,B,4800,12.12,0,0.08,N,16
39,56000,RENT,0.0,DEBTCONSOLIDATION,E,4800,16.7,1,0.09,Y,12
39,64000,RENT,9.0,DEBTCONSOLIDATION,C,4800,12.73,0,0.07,N,16
37,59000,RENT,2.0,EDUCATION,D,4800,14.54,1,0.08,Y,14
42,41000,MORTGAGE,17.0,EDUCATION,B,10000,10.99,0,0.24,N,12
36,41000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6250,10.62,0,0.15,N,17
49,80000,RENT,0.0,HOMEIMPROVEMENT,A,4800,7.88,0,0.06,N,15
48,92000,RENT,1.0,PERSONAL,A,4800,7.88,0,0.05,N,17
43,41000,MORTGAGE,7.0,MEDICAL,C,6000,13.22,0,0.15,Y,16
40,41000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,12.53,0,0.15,N,11
45,107473,RENT,0.0,MEDICAL,C,4800,12.23,0,0.04,Y,11
41,41004,MORTGAGE,4.0,MEDICAL,B,10000,11.99,0,0.24,N,14
37,95000,RENT,3.0,MEDICAL,A,10000,7.88,0,0.11,N,13
39,83400,RENT,2.0,EDUCATION,E,10000,16.4,1,0.12,Y,14
38,96000,RENT,18.0,HOMEIMPROVEMENT,F,10000,19.04,0,0.1,N,14
42,100000,RENT,3.0,VENTURE,D,10000,13.55,0,0.1,Y,13
38,112000,RENT,2.0,VENTURE,B,10000,11.26,0,0.09,N,15
37,103000,RENT,1.0,EDUCATION,D,10000,15.62,1,0.1,Y,12
49,115000,RENT,16.0,PERSONAL,B,10000,10.37,0,0.09,N,17
40,41760,MORTGAGE,,MEDICAL,A,18000,5.79,0,0.43,N,14
37,117000,RENT,10.0,EDUCATION,A,10000,7.66,0,0.09,N,11
49,41869,MORTGAGE,8.0,EDUCATION,A,8000,7.14,0,0.19,N,15
36,120000,RENT,2.0,HOMEIMPROVEMENT,B,10000,11.49,0,0.08,N,14
38,120000,RENT,3.0,DEBTCONSOLIDATION,C,10000,10.28,0,0.08,Y,12
41,121200,RENT,1.0,VENTURE,A,10000,6.03,0,0.08,N,13
47,126000,RENT,1.0,MEDICAL,A,10000,6.91,0,0.08,N,17
37,135000,RENT,1.0,VENTURE,A,10000,7.74,0,0.07,N,13
47,140000,RENT,4.0,VENTURE,C,10000,,0,0.07,Y,13
42,42000,OWN,4.0,VENTURE,A,12000,6.03,0,0.29,N,15
43,36000,MORTGAGE,,HOMEIMPROVEMENT,A,4000,6.62,1,0.11,N,16
49,42000,MORTGAGE,12.0,MEDICAL,A,3000,8.9,0,0.07,N,15
36,166000,RENT,4.0,MEDICAL,A,10000,7.88,0,0.06,N,17
40,73000,RENT,2.0,VENTURE,D,9975,16.29,1,0.14,Y,16
36,24168,RENT,2.0,MEDICAL,C,9925,13.06,1,0.41,N,13
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,1,0.18,Y,13
43,42000,MORTGAGE,0.0,MEDICAL,A,7775,5.99,0,0.19,N,16
38,42000,OWN,2.0,EDUCATION,B,5600,9.99,0,0.13,N,14
36,42000,MORTGAGE,2.0,VENTURE,B,6000,10.59,0,0.14,N,13
37,42000,MORTGAGE,0.0,MEDICAL,C,3000,15.23,0,0.07,Y,11
39,67000,RENT,4.0,EDUCATION,D,9800,16.29,0,0.15,Y,14
37,42000,MORTGAGE,9.0,EDUCATION,C,4500,12.99,0,0.11,N,12
36,42000,OWN,2.0,MEDICAL,C,2000,15.62,0,0.05,Y,13
37,70000,RENT,3.0,EDUCATION,B,4900,12.18,0,0.07,N,15
39,42000,MORTGAGE,,PERSONAL,A,5000,8.49,0,0.12,N,11
39,55000,RENT,1.0,DEBTCONSOLIDATION,B,4975,12.21,0,0.09,N,11
40,28000,RENT,2.0,VENTURE,C,5000,12.99,0,0.18,Y,13
47,28500,RENT,2.0,EDUCATION,A,5000,5.42,0,0.18,N,15
38,42000,MORTGAGE,5.0,PERSONAL,B,4000,10.74,0,0.1,N,12
38,30000,RENT,5.0,VENTURE,C,5000,13.61,0,0.17,Y,11
44,30000,RENT,6.0,VENTURE,C,5000,13.98,0,0.17,N,11
36,30000,RENT,1.0,DEBTCONSOLIDATION,B,5000,11.14,0,0.17,N,17
44,42000,MORTGAGE,4.0,MEDICAL,A,13200,6.17,0,0.31,N,14
50,30000,RENT,8.0,VENTURE,C,5000,12.84,0,0.17,Y,15
43,42000,MORTGAGE,3.0,VENTURE,B,20000,,0,0.48,N,13
41,32000,RENT,0.0,MEDICAL,C,5000,13.98,0,0.16,N,15
39,32000,RENT,0.0,VENTURE,A,5000,9.32,0,0.16,N,12
36,32004,RENT,3.0,VENTURE,B,5000,10.62,0,0.16,N,15
39,42000,OWN,5.0,PERSONAL,B,8000,10.38,0,0.19,N,17
50,42000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,10000,14.84,0,0.24,Y,13
50,34000,RENT,2.0,VENTURE,A,5000,5.79,0,0.15,N,12
41,34800,RENT,4.0,DEBTCONSOLIDATION,B,5000,11.99,0,0.14,N,14
36,42000,MORTGAGE,16.0,HOMEIMPROVEMENT,C,12000,,0,0.29,N,15
49,42000,MORTGAGE,15.0,EDUCATION,B,16750,10.99,0,0.4,N,12
42,29000,RENT,1.0,PERSONAL,D,5000,16.49,1,0.17,Y,13
38,35000,RENT,6.0,PERSONAL,B,5000,9.99,0,0.14,N,14
36,42000,MORTGAGE,11.0,PERSONAL,B,7800,12.53,0,0.19,N,13
36,29000,RENT,0.0,MEDICAL,E,5000,16.45,1,0.17,N,13
38,35000,RENT,5.0,VENTURE,D,5000,15.37,0,0.14,Y,14
37,35028,RENT,3.0,MEDICAL,C,5000,13.47,0,0.14,Y,17
40,35827,RENT,13.0,MEDICAL,B,5000,10.75,0,0.14,N,16
39,36000,RENT,3.0,MEDICAL,A,5000,,0,0.14,N,16
50,36000,RENT,0.0,VENTURE,B,5000,10.37,0,0.14,N,16
39,37000,RENT,6.0,PERSONAL,A,5000,,0,0.14,N,17
38,37200,RENT,1.0,DEBTCONSOLIDATION,B,5000,9.99,0,0.13,N,11
45,42320,MORTGAGE,6.0,VENTURE,C,7475,13.49,0,0.18,Y,15
41,39000,RENT,0.0,VENTURE,B,5000,,0,0.13,N,15
38,39500,RENT,4.0,MEDICAL,C,5000,13.22,0,0.13,N,14
39,34000,RENT,3.0,PERSONAL,A,5000,8.49,1,0.15,N,15
48,36655,MORTGAGE,,HOMEIMPROVEMENT,B,15000,12.69,1,0.41,N,16
42,40000,RENT,0.0,MEDICAL,A,5000,6.17,0,0.13,N,12
36,40000,RENT,6.0,MEDICAL,C,5000,12.61,0,0.13,N,13
45,34000,RENT,1.0,EDUCATION,A,5000,,1,0.15,N,11
37,40000,RENT,8.0,VENTURE,B,5000,12.18,0,0.13,N,12
40,42996,MORTGAGE,5.0,VENTURE,C,8400,13.49,0,0.2,Y,12
40,42996,OWN,15.0,MEDICAL,D,15000,16.0,0,0.35,Y,16
48,41500,RENT,3.0,MEDICAL,A,5000,7.29,0,0.12,N,16
41,42000,RENT,2.0,VENTURE,A,5000,7.49,0,0.12,N,15
38,43000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8250,7.51,0,0.19,N,12
45,43000,MORTGAGE,6.0,VENTURE,C,3600,13.49,0,0.08,N,15
36,37000,MORTGAGE,5.0,MEDICAL,E,3000,18.39,1,0.08,Y,15
39,37200,RENT,1.0,EDUCATION,C,5000,15.62,1,0.13,N,15
43,43000,MORTGAGE,5.0,MEDICAL,B,15000,8.88,0,0.35,N,12
