person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,42000,RENT,6.0,DEBTCONSOLIDATION,C,7000,12.68,0,0.17,N,2
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7500,7.51,0,0.14,N,4
25,42000,RENT,8.0,MEDICAL,A,7000,5.79,0,0.17,N,2
23,55000,MORTGAGE,7.0,VENTURE,A,6500,7.9,0,0.12,N,3
23,55000,MORTGAGE,7.0,PERSONAL,D,6625,16.77,0,0.12,Y,3
26,36000,RENT,,MEDICAL,C,7000,13.98,1,0.19,Y,2
23,55000,MORTGAGE,0.0,PERSONAL,A,2000,,0,0.04,N,2
22,42000,RENT,4.0,MEDICAL,C,7000,13.61,0,0.17,N,2
26,36000,RENT,3.0,DEBTCONSOLIDATION,D,7000,14.96,1,0.19,Y,4
23,42000,RENT,2.0,EDUCATION,A,7000,7.88,0,0.17,N,3
25,55000,MORTGAGE,9.0,VENTURE,B,5000,9.91,0,0.09,N,4
22,42000,RENT,4.0,EDUCATION,A,7000,8.63,0,0.17,N,4
24,55000,MORTGAGE,3.0,PERSONAL,A,15000,6.62,0,0.27,N,3
22,36614,RENT,5.0,MEDICAL,B,7000,9.99,1,0.19,N,4
26,55000,MORTGAGE,,VENTURE,A,4500,8.49,0,0.08,N,3
23,55000,MORTGAGE,8.0,EDUCATION,B,12375,9.91,0,0.23,N,3
26,43000,RENT,2.0,MEDICAL,B,7000,9.99,0,0.16,N,3
23,43000,RENT,7.0,EDUCATION,E,7000,,0,0.16,N,4
25,49000,MORTGAGE,8.0,MEDICAL,B,18200,11.99,1,0.37,N,4
25,55000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6500,10.99,0,0.12,N,2
25,55000,MORTGAGE,9.0,EDUCATION,B,6300,11.49,0,0.11,N,3
23,55000,MORTGAGE,1.0,EDUCATION,B,4400,10.59,0,0.08,N,3
26,43000,RENT,8.0,MEDICAL,A,7000,7.29,0,0.16,N,4
21,55000,MORTGAGE,5.0,PERSONAL,A,12000,5.42,0,0.22,N,2
22,37200,RENT,6.0,DEBTCONSOLIDATION,A,7000,7.9,1,0.19,N,4
22,55000,OWN,6.0,MEDICAL,B,4800,11.99,0,0.09,N,2
23,55000,OWN,5.0,VENTURE,C,15000,13.49,0,0.27,N,2
23,49000,MORTGAGE,4.0,VENTURE,E,11400,17.99,1,0.23,Y,4
25,55000,MORTGAGE,3.0,EDUCATION,D,5000,15.99,0,0.09,N,4
22,55000,OWN,1.0,VENTURE,B,10000,10.99,0,0.18,N,3
25,55000,MORTGAGE,9.0,VENTURE,A,6500,7.49,0,0.12,N,3
22,55000,MORTGAGE,6.0,MEDICAL,A,9500,7.49,0,0.17,N,3
23,44500,RENT,2.0,EDUCATION,A,7000,8.0,0,0.16,N,2
26,45000,RENT,5.0,DEBTCONSOLIDATION,A,7000,8.9,0,0.16,N,4
22,39000,RENT,2.0,PERSONAL,A,7000,8.9,1,0.18,N,3
24,55000,MORTGAGE,8.0,VENTURE,A,1800,7.49,0,0.03,N,4
25,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,24200,8.49,0,0.44,N,3
25,49000,MORTGAGE,1.0,EDUCATION,C,7000,,1,0.14,N,4
23,39000,RENT,1.0,VENTURE,D,7000,16.77,1,0.18,N,3
26,45000,RENT,1.0,VENTURE,A,7000,7.51,0,0.16,N,3
22,55000,MORTGAGE,7.0,VENTURE,A,3000,5.99,0,0.05,N,4
26,55000,MORTGAGE,10.0,VENTURE,A,10000,7.49,0,0.18,N,2
21,49000,MORTGAGE,4.0,MEDICAL,B,2000,11.99,1,0.04,N,2
26,55000,MORTGAGE,10.0,VENTURE,C,2800,13.49,0,0.05,N,2
24,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4200,15.23,0,0.08,Y,3
21,45000,RENT,2.0,EDUCATION,A,7000,7.51,0,0.16,N,4
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.07,N,3
25,45000,RENT,9.0,EDUCATION,B,7000,10.99,0,0.16,N,2
23,55000,MORTGAGE,0.0,EDUCATION,C,11075,13.49,0,0.2,N,3
24,45000,RENT,5.0,VENTURE,A,7000,5.42,0,0.16,N,4
24,55000,OWN,4.0,VENTURE,D,9000,16.49,0,0.16,Y,2
24,39000,RENT,8.0,PERSONAL,D,7000,14.42,1,0.18,N,4
26,45600,RENT,0.0,MEDICAL,B,7000,9.99,0,0.15,N,3
25,46000,RENT,9.0,MEDICAL,A,7000,8.49,0,0.15,N,3
25,46000,RENT,5.0,EDUCATION,B,7000,10.25,0,0.15,N,3
23,46000,RENT,1.0,EDUCATION,A,7000,7.4,0,0.15,N,4
22,55000,MORTGAGE,7.0,MEDICAL,B,13500,9.67,0,0.25,N,2
23,55000,MORTGAGE,7.0,EDUCATION,A,15000,,0,0.27,N,4
25,46000,RENT,3.0,DEBTCONSOLIDATION,A,7000,9.07,0,0.15,N,3
25,46800,RENT,0.0,DEBTCONSOLIDATION,A,7000,8.63,0,0.15,N,3
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3850,5.42,0,0.07,N,2
24,47000,RENT,8.0,VENTURE,A,7000,6.62,0,0.15,N,3
24,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8000,8.49,0,0.15,N,3
23,55000,MORTGAGE,1.0,VENTURE,B,1500,11.49,0,0.03,N,3
24,47000,RENT,3.0,MEDICAL,A,7000,6.54,0,0.15,N,4
25,55000,OWN,1.0,PERSONAL,C,6000,15.23,0,0.11,Y,3
23,55000,MORTGAGE,4.0,EDUCATION,A,8000,7.49,0,0.15,N,4
21,47000,RENT,5.0,VENTURE,D,7000,14.96,0,0.15,Y,3
23,55000,MORTGAGE,7.0,MEDICAL,A,8000,7.49,0,0.15,N,4
23,55000,MORTGAGE,7.0,MEDICAL,C,10000,13.99,0,0.18,Y,3
22,41500,RENT,3.0,VENTURE,D,7000,15.7,1,0.17,Y,3
26,48000,RENT,10.0,MEDICAL,B,7000,12.69,0,0.15,N,2
26,48000,RENT,5.0,MEDICAL,A,7000,5.79,0,0.15,N,3
23,48000,RENT,6.0,EDUCATION,A,7000,8.94,0,0.15,N,3
26,48000,RENT,10.0,MEDICAL,A,7000,9.63,0,0.15,N,2
23,55000,MORTGAGE,2.0,EDUCATION,B,5000,11.11,0,0.09,N,2
25,48226,RENT,9.0,MEDICAL,A,7000,7.9,0,0.15,N,3
23,49500,RENT,2.0,MEDICAL,C,7000,,0,0.14,N,4
21,50000,RENT,4.0,MEDICAL,C,7000,15.27,0,0.14,Y,4
24,55000,MORTGAGE,8.0,EDUCATION,B,9600,,0,0.17,N,3
24,50000,RENT,8.0,DEBTCONSOLIDATION,B,7000,11.71,0,0.14,N,3
26,55000,MORTGAGE,2.0,MEDICAL,A,11300,7.29,0,0.21,N,4
22,55000,MORTGAGE,4.0,PERSONAL,A,5000,7.66,0,0.09,N,2
23,50000,RENT,8.0,VENTURE,A,7000,,0,0.14,N,2
26,55000,MORTGAGE,10.0,VENTURE,A,5000,6.92,0,0.09,N,3
21,50000,RENT,1.0,MEDICAL,B,7000,10.37,0,0.14,N,4
22,50000,RENT,2.0,VENTURE,A,7000,7.66,0,0.14,N,3
26,55000,MORTGAGE,1.0,EDUCATION,B,10000,10.0,0,0.18,N,2
22,55000,MORTGAGE,1.0,EDUCATION,B,12000,9.63,0,0.22,N,4
24,55000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.18,N,3
22,55000,OWN,6.0,EDUCATION,B,25000,10.74,0,0.45,N,2
23,50000,RENT,3.0,EDUCATION,A,7000,7.51,0,0.14,N,4
25,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,8500,,0,0.15,N,2
22,55000,MORTGAGE,6.0,VENTURE,B,12000,9.99,0,0.22,N,4
26,50000,RENT,2.0,VENTURE,A,7000,9.63,0,0.14,N,2
23,50000,RENT,2.0,EDUCATION,A,7000,9.32,0,0.14,N,3
23,55000,MORTGAGE,5.0,PERSONAL,A,15000,6.17,0,0.27,N,2
22,49000,MORTGAGE,6.0,PERSONAL,A,10000,5.79,1,0.2,N,4
21,44004,RENT,2.0,HOMEIMPROVEMENT,B,7000,11.46,1,0.16,N,2
26,50026,RENT,3.0,PERSONAL,A,7000,,0,0.14,N,4
23,55000,MORTGAGE,5.0,PERSONAL,A,7750,6.17,0,0.14,N,4
23,51000,RENT,1.0,MEDICAL,A,7000,6.99,0,0.14,N,3
21,45000,RENT,0.0,PERSONAL,D,7000,14.96,1,0.16,Y,4
22,51000,RENT,6.0,VENTURE,B,7000,12.18,0,0.14,N,2
23,52000,RENT,3.0,EDUCATION,B,7000,10.65,0,0.13,N,2
24,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.11,N,3
25,52000,RENT,2.0,HOMEIMPROVEMENT,B,7000,10.59,0,0.13,N,2
22,55000,MORTGAGE,2.0,MEDICAL,C,4800,12.98,0,0.09,N,4
22,55000,MORTGAGE,2.0,EDUCATION,A,12000,6.54,0,0.22,N,4
21,52000,RENT,5.0,EDUCATION,A,7000,7.49,0,0.13,N,4
26,52000,RENT,11.0,EDUCATION,A,7000,7.88,0,0.13,N,3
26,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10500,5.79,0,0.19,N,2
24,52000,RENT,1.0,MEDICAL,A,7000,7.74,0,0.13,N,4
22,55000,OWN,2.0,EDUCATION,A,2200,5.42,0,0.04,N,3
25,52000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0,0.13,N,3
22,55000,OWN,,VENTURE,A,1275,6.91,0,0.02,N,3
22,52800,RENT,3.0,PERSONAL,D,7000,17.58,0,0.13,N,3
25,55000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,17000,6.91,0,0.31,N,4
26,49000,MORTGAGE,10.0,DEBTCONSOLIDATION,E,13000,16.45,1,0.27,N,3
23,55000,OWN,7.0,VENTURE,B,1000,11.49,0,0.02,N,4
22,54000,RENT,0.0,DEBTCONSOLIDATION,C,7000,13.61,0,0.13,N,4
25,55000,MORTGAGE,9.0,MEDICAL,A,15000,7.88,0,0.27,N,2
22,54000,RENT,1.0,EDUCATION,C,7000,13.47,0,0.13,Y,2
24,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3000,11.12,0,0.05,N,2
23,54008,RENT,5.0,DEBTCONSOLIDATION,B,7000,9.91,0,0.13,N,3
24,49000,RENT,8.0,EDUCATION,A,7000,7.49,1,0.14,N,3
23,55000,MORTGAGE,1.0,EDUCATION,B,10000,10.75,0,0.18,N,4
23,55000,OWN,5.0,EDUCATION,B,11000,10.38,0,0.2,N,3
24,55000,OWN,3.0,MEDICAL,B,16000,,0,0.29,N,3
21,55000,MORTGAGE,5.0,EDUCATION,C,10000,14.72,0,0.18,N,2
23,85000,RENT,0.0,EDUCATION,B,7000,10.74,0,0.08,N,3
23,49000,MORTGAGE,7.0,MEDICAL,D,5000,15.21,1,0.1,N,2
25,89000,RENT,4.0,EDUCATION,B,7000,10.99,0,0.08,N,3
26,55000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,9800,7.88,0,0.18,N,3
23,89000,RENT,7.0,EDUCATION,C,7000,,0,0.08,N,3
24,55000,MORTGAGE,3.0,EDUCATION,D,7500,14.84,0,0.14,Y,2
23,90000,RENT,1.0,MEDICAL,B,7000,10.65,0,0.08,N,2
26,90000,RENT,8.0,PERSONAL,C,7000,13.49,0,0.08,Y,3
26,50000,RENT,1.0,DEBTCONSOLIDATION,B,7150,12.69,0,0.14,N,2
26,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,13000,13.98,0,0.24,Y,3
26,61200,RENT,3.0,HOMEIMPROVEMENT,A,7150,6.99,0,0.12,N,2
23,55000,MORTGAGE,7.0,VENTURE,C,7000,13.23,0,0.13,Y,2
26,55000,MORTGAGE,10.0,MEDICAL,A,3000,6.76,0,0.05,N,2
23,85000,RENT,0.0,DEBTCONSOLIDATION,A,7175,7.49,0,0.08,N,4
22,14400,RENT,0.0,DEBTCONSOLIDATION,B,7200,11.71,1,0.5,N,4
24,55000,MORTGAGE,3.0,VENTURE,A,5000,7.88,0,0.09,N,4
22,20800,RENT,1.0,DEBTCONSOLIDATION,A,7200,6.91,1,0.35,N,4
21,55000,MORTGAGE,5.0,EDUCATION,A,10500,7.51,0,0.19,N,3
26,21600,RENT,9.0,VENTURE,B,7200,10.38,1,0.33,N,3
25,22000,RENT,3.0,VENTURE,A,7200,5.79,1,0.33,N,2
24,23000,RENT,1.0,DEBTCONSOLIDATION,B,7200,12.69,1,0.31,N,2
23,55000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,13.85,0,0.15,N,4
23,25000,RENT,0.0,EDUCATION,C,7200,12.68,0,0.29,N,4
21,55000,MORTGAGE,0.0,PERSONAL,B,10000,10.25,0,0.18,N,2
22,55000,MORTGAGE,6.0,PERSONAL,B,10000,10.62,0,0.18,N,2
23,25200,RENT,7.0,EDUCATION,B,7200,11.86,1,0.29,N,4
26,55000,OWN,10.0,VENTURE,C,14500,12.73,0,0.26,N,2
23,27600,RENT,2.0,PERSONAL,B,7200,9.99,0,0.26,N,2
22,27600,RENT,7.0,MEDICAL,B,7200,10.59,0,0.26,N,3
22,49000,MORTGAGE,4.0,EDUCATION,B,8000,10.25,1,0.16,N,4
24,55000,MORTGAGE,3.0,PERSONAL,A,6000,7.51,0,0.11,N,4
23,55000,MORTGAGE,6.0,EDUCATION,B,8000,9.88,0,0.15,N,3
22,30000,RENT,5.0,VENTURE,B,7200,11.71,0,0.24,N,3
22,30000,RENT,7.0,MEDICAL,A,7200,8.9,1,0.24,N,2
22,55000,MORTGAGE,6.0,PERSONAL,C,13000,13.85,0,0.24,N,3
21,31700,RENT,0.0,DEBTCONSOLIDATION,B,7200,11.71,1,0.23,N,4
24,31944,RENT,8.0,MEDICAL,C,7200,13.79,0,0.23,N,2
21,32000,RENT,5.0,EDUCATION,A,7200,5.42,0,0.23,N,4
25,32004,RENT,0.0,MEDICAL,C,7200,12.84,0,0.22,N,4
25,55000,MORTGAGE,10.0,EDUCATION,C,15000,,0,0.27,Y,3
25,32496,RENT,9.0,MEDICAL,B,7200,9.51,0,0.22,N,4
22,55000,OWN,4.0,DEBTCONSOLIDATION,D,5000,14.61,0,0.09,Y,2
22,55000,OWN,0.0,VENTURE,A,1000,8.59,0,0.02,N,3
22,34000,RENT,5.0,VENTURE,A,7200,7.9,0,0.21,N,4
23,49000,MORTGAGE,7.0,PERSONAL,G,15000,19.82,1,0.31,N,2
26,34099,RENT,2.0,MEDICAL,C,7200,12.73,0,0.21,N,3
25,35000,RENT,9.0,MEDICAL,A,7200,8.9,0,0.21,N,3
23,55000,MORTGAGE,2.0,EDUCATION,A,7000,8.59,0,0.13,N,2
24,55000,MORTGAGE,8.0,VENTURE,A,5500,8.59,0,0.1,N,3
25,55000,MORTGAGE,9.0,PERSONAL,A,10200,8.94,0,0.19,N,3
25,55000,OWN,9.0,EDUCATION,C,10000,13.57,0,0.18,Y,2
22,55000,OWN,4.0,PERSONAL,A,2000,7.4,0,0.04,N,3
21,35000,RENT,5.0,DEBTCONSOLIDATION,B,7200,12.69,0,0.21,N,3
25,35004,RENT,0.0,PERSONAL,B,7200,9.99,0,0.21,N,4
24,35004,RENT,6.0,MEDICAL,D,7200,,0,0.21,N,2
23,31000,RENT,4.0,DEBTCONSOLIDATION,D,7200,14.54,1,0.23,N,3
26,55000,MORTGAGE,0.0,MEDICAL,B,12500,,0,0.23,N,3
25,37000,RENT,0.0,DEBTCONSOLIDATION,C,7200,11.34,0,0.19,Y,2
24,37200,RENT,8.0,EDUCATION,A,7200,7.9,0,0.19,N,2
24,37245,RENT,9.0,EDUCATION,A,7200,8.9,0,0.19,N,4
23,38000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.9,0,0.19,N,4
24,49000,MORTGAGE,0.0,MEDICAL,B,5000,12.18,1,0.1,N,3
26,38400,RENT,2.0,MEDICAL,B,7200,9.91,0,0.19,N,2
23,38896,RENT,2.0,PERSONAL,C,7200,13.48,0,0.19,Y,3
22,40000,RENT,6.0,EDUCATION,D,7200,17.58,0,0.18,Y,2
22,40000,RENT,3.0,PERSONAL,E,7200,18.79,0,0.18,N,3
26,55000,MORTGAGE,8.0,VENTURE,B,7000,12.53,0,0.13,N,4
26,55000,MORTGAGE,10.0,VENTURE,A,12500,8.94,0,0.23,N,2
25,40000,RENT,1.0,EDUCATION,B,7200,9.88,0,0.18,N,4
25,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,2000,13.22,0,0.04,N,2
24,41000,RENT,3.0,EDUCATION,B,7200,12.53,0,0.18,N,2
22,55000,OWN,6.0,EDUCATION,A,4000,9.32,0,0.07,N,4
21,42000,RENT,6.0,EDUCATION,A,7200,5.42,0,0.17,N,4
23,55000,OWN,6.0,MEDICAL,C,18500,13.16,0,0.34,N,4
23,42996,RENT,7.0,VENTURE,A,7200,8.0,0,0.17,N,2
24,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000,8.0,0,0.15,N,2
24,43200,RENT,8.0,MEDICAL,C,7200,13.49,0,0.17,Y,4
24,55000,MORTGAGE,2.0,VENTURE,A,6000,8.0,0,0.11,N,2
26,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8500,12.21,0,0.15,N,2
24,45000,RENT,3.0,DEBTCONSOLIDATION,B,7200,10.65,0,0.16,N,4
21,45000,RENT,3.0,PERSONAL,A,7200,9.38,0,0.16,N,4
22,39000,RENT,0.0,HOMEIMPROVEMENT,B,7200,9.45,1,0.18,N,3
25,46000,RENT,5.0,DEBTCONSOLIDATION,C,7200,,0,0.16,Y,3
22,48000,RENT,5.0,EDUCATION,B,7200,12.42,0,0.15,N,4
23,48000,RENT,7.0,PERSONAL,C,7200,14.27,0,0.15,Y,3
23,48000,RENT,7.0,PERSONAL,B,7200,11.71,0,0.15,N,2
25,55000,MORTGAGE,2.0,EDUCATION,E,14000,15.68,0,0.25,Y,4
22,48000,RENT,7.0,PERSONAL,B,7200,12.69,0,0.15,N,2
22,48000,RENT,1.0,MEDICAL,B,7200,9.62,0,0.15,N,4
22,49000,MORTGAGE,6.0,EDUCATION,A,10000,8.0,1,0.2,N,2
25,48000,RENT,6.0,DEBTCONSOLIDATION,B,7200,11.36,0,0.15,N,3
24,55000,MORTGAGE,8.0,PERSONAL,D,15000,,0,0.27,Y,3
24,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1600,13.79,0,0.03,N,2
24,49920,RENT,0.0,MEDICAL,C,7200,13.06,0,0.14,Y,3
23,55000,OTHER,5.0,VENTURE,A,4000,9.32,0,0.07,N,2
24,50000,RENT,0.0,VENTURE,B,7200,11.71,0,0.14,N,2
22,50000,RENT,6.0,DEBTCONSOLIDATION,B,7200,,0,0.14,N,4
22,49000,MORTGAGE,2.0,VENTURE,C,5000,11.28,1,0.1,Y,4
25,50000,RENT,2.0,PERSONAL,A,7200,8.49,0,0.14,N,2
25,50000,RENT,5.0,MEDICAL,A,7200,7.29,0,0.14,N,4
24,50004,RENT,4.0,DEBTCONSOLIDATION,C,7200,12.84,0,0.14,Y,3
25,55000,MORTGAGE,9.0,VENTURE,C,3600,11.34,0,0.07,Y,4
24,49000,OTHER,1.0,PERSONAL,C,20000,11.34,1,0.41,Y,4
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.2,0,0.27,N,4
25,52000,RENT,3.0,EDUCATION,B,7200,12.69,0,0.14,N,3
24,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,5275,8.07,0,0.1,N,4
24,54600,RENT,2.0,EDUCATION,C,7200,12.53,0,0.13,N,2
23,55004,MORTGAGE,4.0,EDUCATION,D,9600,14.74,0,0.17,Y,2
25,54990,RENT,4.0,DEBTCONSOLIDATION,C,7200,15.27,0,0.13,Y,3
23,55008,OWN,5.0,MEDICAL,C,10500,13.16,0,0.19,Y,4
24,54996,RENT,8.0,EDUCATION,B,7200,,0,0.13,N,3
22,54996,RENT,5.0,DEBTCONSOLIDATION,A,7200,7.66,0,0.13,N,2
25,55000,RENT,1.0,MEDICAL,A,7200,7.9,0,0.13,N,2
25,49700,RENT,2.0,PERSONAL,B,7200,10.38,1,0.14,N,2
23,50000,RENT,7.0,MEDICAL,D,7200,17.58,1,0.14,Y,2
23,51000,RENT,3.0,DEBTCONSOLIDATION,E,7200,14.67,1,0.14,N,3
22,59000,RENT,2.0,EDUCATION,A,7200,8.0,0,0.12,N,3
24,55152,MORTGAGE,8.0,PERSONAL,B,16000,11.49,0,0.29,N,2
24,60000,RENT,2.0,VENTURE,A,7200,8.49,0,0.12,N,2
25,55200,MORTGAGE,5.0,EDUCATION,B,4225,12.42,0,0.08,N,2
26,60000,RENT,0.0,VENTURE,B,7200,11.14,0,0.12,N,2
25,60000,RENT,3.0,HOMEIMPROVEMENT,C,7200,13.48,0,0.12,Y,4
22,60000,RENT,0.0,EDUCATION,C,7200,12.87,0,0.12,Y,3
22,49200,MORTGAGE,6.0,MEDICAL,C,6500,12.68,1,0.13,Y,2
23,60000,RENT,5.0,EDUCATION,C,7200,13.22,0,0.12,N,4
21,55200,MORTGAGE,5.0,VENTURE,A,8900,6.17,0,0.16,N,2
23,60036,RENT,7.0,MEDICAL,B,7200,9.91,0,0.12,N,4
24,49200,MORTGAGE,8.0,MEDICAL,E,2500,,1,0.05,N,2
21,60675,RENT,5.0,PERSONAL,C,7200,14.72,0,0.12,Y,2
21,61490,RENT,5.0,EDUCATION,B,7200,10.99,0,0.12,N,3
23,55200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,11.86,0,0.04,N,3
23,55200,MORTGAGE,7.0,EDUCATION,B,4000,10.08,0,0.07,N,4
25,63000,RENT,9.0,EDUCATION,A,7200,7.88,0,0.11,N,3
23,64000,RENT,0.0,MEDICAL,C,7200,15.96,0,0.11,N,3
26,55316,OWN,10.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.11,N,3
25,67500,RENT,2.0,EDUCATION,A,7200,7.88,0,0.11,N,4
24,55400,MORTGAGE,8.0,VENTURE,A,11000,7.29,0,0.2,N,3
23,62000,RENT,3.0,EDUCATION,A,7200,7.9,1,0.12,N,3
23,68400,RENT,7.0,EDUCATION,C,7200,14.72,0,0.11,N,2
26,49493,MORTGAGE,6.0,VENTURE,C,15250,13.11,1,0.31,Y,3
25,71604,RENT,0.0,EDUCATION,B,7200,10.95,0,0.1,N,4
22,75000,RENT,2.0,VENTURE,C,7200,13.61,0,0.1,N,4
22,55500,MORTGAGE,6.0,MEDICAL,A,3000,7.37,0,0.05,N,2
24,55530,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,5.99,0,0.14,N,4
21,55530,MORTGAGE,5.0,EDUCATION,A,3200,6.62,0,0.06,N,4
23,49530,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.54,1,0.32,Y,2
26,76668,RENT,10.0,EDUCATION,A,7200,9.63,0,0.09,N,3
23,80000,RENT,3.0,DEBTCONSOLIDATION,A,7200,8.9,0,0.09,N,2
23,80500,RENT,5.0,DEBTCONSOLIDATION,B,7200,9.25,0,0.09,N,4
21,84000,RENT,5.0,VENTURE,A,7200,8.49,0,0.09,N,2
24,55600,MORTGAGE,2.0,HOMEIMPROVEMENT,C,11700,13.57,0,0.21,Y,2
24,55605,MORTGAGE,8.0,MEDICAL,B,6500,10.99,0,0.12,N,2
23,49635,MORTGAGE,6.0,PERSONAL,A,12000,7.29,1,0.24,N,3
24,55680,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7875,10.65,0,0.14,N,3
25,73000,RENT,2.0,PERSONAL,D,7200,14.96,1,0.1,N,3
25,88500,RENT,3.0,DEBTCONSOLIDATION,C,7200,13.47,0,0.08,N,3
25,55800,MORTGAGE,9.0,MEDICAL,C,3500,14.17,0,0.06,Y,3
25,55800,MORTGAGE,1.0,PERSONAL,B,4000,10.75,0,0.07,N,2
24,55800,MORTGAGE,0.0,VENTURE,A,3200,7.68,0,0.06,N,3
23,55812,MORTGAGE,4.0,MEDICAL,B,21825,11.36,0,0.39,N,2
26,90000,RENT,1.0,DEBTCONSOLIDATION,B,7200,9.91,0,0.08,N,2
26,55900,MORTGAGE,5.0,PERSONAL,C,18200,14.26,0,0.33,N,4
25,49963,MORTGAGE,9.0,EDUCATION,B,2100,11.49,1,0.04,N,3
23,49980,MORTGAGE,7.0,MEDICAL,B,4800,10.37,1,0.1,N,2
24,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,,0,0.21,N,3
23,93000,RENT,1.0,DEBTCONSOLIDATION,A,7200,6.92,0,0.08,N,2
23,105000,RENT,7.0,PERSONAL,B,7200,11.71,0,0.07,N,4
22,56000,MORTGAGE,3.0,EDUCATION,D,10075,16.29,0,0.18,Y,4
25,56000,MORTGAGE,5.0,PERSONAL,C,10250,14.65,0,0.18,Y,4
26,111000,RENT,1.0,HOMEIMPROVEMENT,B,7200,12.18,0,0.06,N,3
26,56000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,12.42,0,0.18,N,2
23,56000,MORTGAGE,7.0,VENTURE,A,7200,6.03,0,0.13,N,2
24,56000,MORTGAGE,8.0,MEDICAL,A,12250,6.03,0,0.22,N,4
25,135000,RENT,6.0,HOMEIMPROVEMENT,B,7200,9.91,0,0.05,N,3
25,149000,RENT,9.0,MEDICAL,A,7200,,0,0.05,N,2
25,62467,RENT,1.0,HOMEIMPROVEMENT,B,7250,10.65,0,0.12,N,4
26,56000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,6000,15.23,0,0.11,N,4
24,80000,RENT,6.0,VENTURE,A,7250,5.42,0,0.09,N,2
24,56000,OWN,8.0,VENTURE,A,2000,6.99,0,0.04,N,3
25,26729,RENT,5.0,MEDICAL,B,7300,11.14,0,0.27,N,3
23,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,13600,15.23,0,0.24,Y,4
24,56000,MORTGAGE,3.0,VENTURE,B,2000,10.99,0,0.04,N,4
24,56000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,19125,13.99,0,0.34,Y,3
25,50000,MORTGAGE,6.0,PERSONAL,A,12800,7.49,1,0.26,N,4
22,56000,MORTGAGE,4.0,MEDICAL,B,9000,10.59,0,0.16,N,2
26,37086,RENT,7.0,DEBTCONSOLIDATION,A,7300,7.88,0,0.2,N,4
23,38000,RENT,1.0,MEDICAL,A,7300,,0,0.19,N,2
24,56000,MORTGAGE,3.0,EDUCATION,A,15000,8.49,0,0.27,N,2
26,41400,RENT,5.0,DEBTCONSOLIDATION,B,7300,9.45,0,0.18,N,4
24,56000,MORTGAGE,8.0,EDUCATION,A,10000,7.49,0,0.18,N,3
22,45999,RENT,1.0,VENTURE,A,7300,7.88,0,0.16,N,2
23,50000,MORTGAGE,7.0,MEDICAL,D,7500,15.62,1,0.15,N,3
25,56000,MORTGAGE,,EDUCATION,A,5000,5.42,0,0.09,N,3
25,56000,MORTGAGE,9.0,VENTURE,B,12375,11.49,0,0.22,N,4
21,50000,RENT,4.0,EDUCATION,B,7300,11.71,0,0.15,N,3
24,56000,MORTGAGE,2.0,EDUCATION,C,5250,12.87,0,0.09,N,2
24,56000,MORTGAGE,5.0,MEDICAL,A,17400,5.99,0,0.31,N,2
25,53600,RENT,1.0,EDUCATION,A,7300,8.0,0,0.14,N,4
23,96000,RENT,7.0,EDUCATION,A,7300,8.49,0,0.08,N,4
23,56000,MORTGAGE,4.0,VENTURE,A,6000,5.99,0,0.11,N,2
